properties{
  x = 1376,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 1376,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 1408,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 1408,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1504,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 1504,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 1536,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 1536,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 1568,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 1568,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1664,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 1664,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 1696,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 1696,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 1728,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 1728,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1824,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 1824,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 1856,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1161",
}

tile{
  layer = 0,
  x = 1856,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1173",
}

tile{
  layer = 0,
  x = 1888,
  y = 72,
  width = 96,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 1888,
  y = 104,
  width = 96,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1984,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1174",
}

tile{
  layer = 0,
  x = 1984,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1162",
}

tile{
  layer = 0,
  x = 640,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1233",
}

tile{
  layer = 0,
  x = 640,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1221",
}

tile{
  layer = 0,
  x = 800,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1233",
}

tile{
  layer = 0,
  x = 800,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1221",
}

tile{
  layer = 0,
  x = 640,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1232",
}

tile{
  layer = 0,
  x = 328,
  y = 120,
  width = 32,
  height = 32,
  pattern = "1133",
}

tile{
  layer = 0,
  x = 328,
  y = 56,
  width = 32,
  height = 32,
  pattern = "1109",
}

tile{
  layer = 0,
  x = 296,
  y = 56,
  width = 32,
  height = 32,
  pattern = "1108",
}

tile{
  layer = 0,
  x = 296,
  y = 120,
  width = 32,
  height = 32,
  pattern = "1132",
}

tile{
  layer = 0,
  x = 328,
  y = 88,
  width = 32,
  height = 32,
  pattern = "1121",
}

tile{
  layer = 0,
  x = 296,
  y = 88,
  width = 32,
  height = 32,
  pattern = "1120",
}

tile{
  layer = 0,
  x = 1144,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1220",
}

tile{
  layer = 0,
  x = 1112,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1219",
}

tile{
  layer = 0,
  x = 0,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1163",
}

tile{
  layer = 0,
  x = 0,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1175",
}

tile{
  layer = 0,
  x = 1600,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1235",
}

tile{
  layer = 0,
  x = 1600,
  y = 136,
  width = 32,
  height = 32,
  pattern = "1247",
}

tile{
  layer = 0,
  x = 1600,
  y = 72,
  width = 32,
  height = 32,
  pattern = "1223",
}

tile{
  layer = 0,
  x = 0,
  y = 40,
  width = 2016,
  height = 32,
  pattern = "1177",
}

enemy{
  layer = 0,
  x = 896,
  y = 469,
  direction = 0,
  breed = "e_beetle",
}

enemy{
  layer = 0,
  x = 1328,
  y = 277,
  direction = 0,
  breed = "e_spider",
}

enemy{
  layer = 0,
  x = 1784,
  y = 477,
  direction = 0,
  breed = "e_beetle",
}

enemy{
  layer = 0,
  x = 232,
  y = 357,
  direction = 0,
  breed = "a_berserker",
}

destination{
  layer = 0,
  x = 32,
  y = 317,
  direction = 1,
}

teletransporter{
  layer = 0,
  x = 1984,
  y = 136,
  width = 16,
  height = 416,
  destination_map = "Ian's Test Dungeon/3",
}

wall{
  layer = 0,
  x = 0,
  y = 120,
  width = 2016,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 0,
  y = 552,
  width = 2000,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

