properties{
  layer = 0,
  x = 984,
  y = 392,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 1016,
  y = 400,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 1016,
  y = 456,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 1016,
  y = 520,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 1016,
  y = 488,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 1016,
  y = 368,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 1016,
  y = 424,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 1048,
  y = 432,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 1048,
  y = 488,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 1048,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 1048,
  y = 520,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 1048,
  y = 400,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 1048,
  y = 456,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 1080,
  y = 464,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 1080,
  y = 520,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 1080,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 1080,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 1080,
  y = 432,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 1080,
  y = 488,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 1112,
  y = 496,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 1112,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 1112,
  y = 616,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 1112,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 1112,
  y = 464,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 1112,
  y = 520,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 1144,
  y = 528,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 1144,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 1144,
  y = 648,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 1144,
  y = 616,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 1144,
  y = 496,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 1144,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 1176,
  y = 560,
  width = 32,
  height = 96,
  pattern = "1289",
}

tile{
  layer = 0,
  x = 1176,
  y = 616,
  width = 32,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 0,
  x = 1176,
  y = 680,
  width = 32,
  height = 32,
  pattern = "1336",
}

tile{
  layer = 0,
  x = 1176,
  y = 648,
  width = 32,
  height = 32,
  pattern = "1324",
}

tile{
  layer = 0,
  x = 1176,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1277",
}

tile{
  layer = 0,
  x = 1176,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1349",
}

tile{
  layer = 0,
  x = 1208,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1264",
}

tile{
  layer = 0,
  x = 1208,
  y = 592,
  width = 32,
  height = 32,
  pattern = "1288",
}

tile{
  layer = 0,
  x = 1208,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1276",
}

tile{
  layer = 0,
  x = 1240,
  y = 560,
  width = 1344,
  height = 32,
  pattern = "1145",
}

tile{
  layer = 0,
  x = 1240,
  y = 592,
  width = 1344,
  height = 32,
  pattern = "1058",
}

tile{
  layer = 0,
  x = 1240,
  y = 528,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 1400,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 1400,
  y = 592,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 1400,
  y = 624,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 1400,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 1624,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 1624,
  y = 592,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 1624,
  y = 624,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 1624,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 1432,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1070",
}

tile{
  layer = 0,
  x = 1464,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1072",
}

tile{
  layer = 0,
  x = 1256,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1070",
}

tile{
  layer = 0,
  x = 1336,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1072",
}

tile{
  layer = 0,
  x = 1496,
  y = 528,
  width = 128,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 1656,
  y = 528,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 1520,
  y = 576,
  width = 32,
  height = 32,
  pattern = "1300",
}

tile{
  layer = 0,
  x = 1816,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 1816,
  y = 592,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 1816,
  y = 624,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 1816,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 1848,
  y = 528,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 2008,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 2008,
  y = 592,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 2008,
  y = 624,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 2008,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 2040,
  y = 528,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 2200,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 2200,
  y = 592,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 2200,
  y = 624,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 2200,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 2232,
  y = 528,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 2392,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 2392,
  y = 592,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 2392,
  y = 624,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 2392,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 2424,
  y = 528,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 1208,
  y = 624,
  width = 1376,
  height = 576,
  pattern = "1203",
}

tile{
  layer = 0,
  x = 2584,
  y = 776,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 2584,
  y = 808,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 2584,
  y = 840,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 2584,
  y = 744,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 2616,
  y = 744,
  width = 160,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 2776,
  y = 776,
  width = 32,
  height = 32,
  pattern = "1275",
}

tile{
  layer = 0,
  x = 2776,
  y = 808,
  width = 32,
  height = 32,
  pattern = "1287",
}

tile{
  layer = 0,
  x = 2776,
  y = 840,
  width = 32,
  height = 32,
  pattern = "1299",
}

tile{
  layer = 0,
  x = 2776,
  y = 744,
  width = 32,
  height = 32,
  pattern = "1263",
}

tile{
  layer = 0,
  x = 2808,
  y = 744,
  width = 192,
  height = 32,
  pattern = "939",
}

tile{
  layer = 0,
  x = 2680,
  y = 776,
  width = 32,
  height = 32,
  pattern = "1145",
}

tile{
  layer = 0,
  x = 1720,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1157",
}

tile{
  layer = 0,
  x = 1912,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1157",
}

tile{
  layer = 0,
  x = 2328,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1157",
}

tile{
  layer = 0,
  x = 2488,
  y = 560,
  width = 32,
  height = 32,
  pattern = "1157",
}

tile{
  layer = 0,
  x = 1432,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1071",
}

tile{
  layer = 0,
  x = 1752,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1071",
}

tile{
  layer = 0,
  x = 1944,
  y = 528,
  width = 32,
  height = 32,
  pattern = "1070",
}

tile{
  layer = 0,
  x = 1368,
  y = 992,
  width = 32,
  height = 32,
  pattern = "1266",
}

tile{
  layer = 0,
  x = 1696,
  y = 792,
  width = 32,
  height = 32,
  pattern = "1268",
}

tile{
  layer = 0,
  x = 2464,
  y = 1096,
  width = 32,
  height = 32,
  pattern = "1256",
}

tile{
  layer = 0,
  x = 1672,
  y = 1040,
  width = 32,
  height = 32,
  pattern = "1230",
}

tile{
  layer = 0,
  x = 1432,
  y = 704,
  width = 32,
  height = 32,
  pattern = "1230",
}

tile{
  layer = 0,
  x = 1896,
  y = 968,
  width = 32,
  height = 32,
  pattern = "1231",
}

tile{
  layer = 0,
  x = 2120,
  y = 680,
  width = 32,
  height = 32,
  pattern = "1230",
}

tile{
  layer = 0,
  x = 2336,
  y = 920,
  width = 32,
  height = 32,
  pattern = "1242",
}

tile{
  layer = 0,
  x = 2120,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1054",
}

tile{
  layer = 0,
  x = 2120,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1066",
}

tile{
  layer = 0,
  x = 2152,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1055",
}

tile{
  layer = 0,
  x = 808,
  y = 152,
  width = 32,
  height = 32,
  pattern = "1067",
}

tile{
  layer = 0,
  x = 2496,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1090",
}

tile{
  layer = 0,
  x = 2496,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1078",
}

tile{
  layer = 0,
  x = 2448,
  y = 552,
  width = 32,
  height = 32,
  pattern = "1079",
}

tile{
  layer = 0,
  x = 2448,
  y = 584,
  width = 32,
  height = 32,
  pattern = "1091",
}

tile{
  layer = 0,
  x = 1496,
  y = 848,
  width = 32,
  height = 32,
  pattern = "1035",
}

tile{
  layer = 0,
  x = 1496,
  y = 880,
  width = 32,
  height = 32,
  pattern = "1047",
}

tile{
  layer = 0,
  x = 2104,
  y = 856,
  width = 32,
  height = 32,
  pattern = "1316",
}

tile{
  layer = 0,
  x = 2136,
  y = 824,
  width = 32,
  height = 32,
  pattern = "1305",
}

tile{
  layer = 0,
  x = 2136,
  y = 856,
  width = 32,
  height = 32,
  pattern = "1317",
}

tile{
  layer = 0,
  x = 2104,
  y = 824,
  width = 32,
  height = 32,
  pattern = "1304",
}

tile{
  layer = 0,
  x = 1704,
  y = 704,
  width = 32,
  height = 32,
  pattern = "1011",
}

destination{
  layer = 0,
  x = 344,
  y = 341,
  direction = 1,
}

enemy{
  layer = 0,
  x = 2128,
  y = 1013,
  direction = 0,
  breed = "e_bat",
}

enemy{
  layer = 0,
  x = 2240,
  y = 781,
  direction = 0,
  breed = "e_ghost",
}

wall{
  layer = 0,
  x = 264,
  y = 192,
  width = 16,
  height = 584,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 280,
  y = 184,
  width = 640,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 272,
  y = 776,
  width = 656,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 488,
  y = 256,
  width = 32,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 776,
  y = 264,
  width = 32,
  height = 64,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 552,
  y = 440,
  width = 64,
  height = 48,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 376,
  y = 616,
  width = 64,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 392,
  y = 600,
  width = 32,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 680,
  y = 576,
  width = 32,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 808,
  y = 648,
  width = 32,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

enemy{
  layer = 0,
  x = 480,
  y = 677,
  direction = 0,
  breed = "a_archer",
}

enemy{
  layer = 0,
  x = 736,
  y = 309,
  direction = 0,
  breed = "e_ghost",
}

enemy{
  layer = 0,
  x = 792,
  y = 637,
  direction = 0,
  breed = "e_ghost",
}

wall{
  layer = 0,
  x = 920,
  y = 352,
  width = 24,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 928,
  y = 360,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 936,
  y = 368,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 944,
  y = 384,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 920,
  y = 440,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 936,
  y = 448,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 920,
  y = 432,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 944,
  y = 456,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 952,
  y = 384,
  width = 24,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 960,
  y = 392,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 968,
  y = 400,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 976,
  y = 416,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 952,
  y = 472,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 968,
  y = 480,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 952,
  y = 464,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 976,
  y = 488,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 984,
  y = 416,
  width = 24,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 992,
  y = 424,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1000,
  y = 432,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1008,
  y = 448,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 984,
  y = 504,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1000,
  y = 512,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 984,
  y = 496,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1008,
  y = 520,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1016,
  y = 448,
  width = 24,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1024,
  y = 456,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1032,
  y = 464,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1040,
  y = 480,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1016,
  y = 536,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1032,
  y = 544,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1016,
  y = 528,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1040,
  y = 552,
  width = 8,
  height = 8,
  stops_hero = true,
  stops_npcs = true,
