properties{
  height = 32,
  pattern = "647",
}

tile{
  layer = 0,
  x = 384,
  y = 448,
  width = 32,
  height = 32,
  pattern = "738",
}

tile{
  layer = 0,
  x = 384,
  y = 288,
  width = 32,
  height = 160,
  pattern = "726",
}

tile{
  layer = 0,
  x = 384,
  y = 256,
  width = 32,
  height = 32,
  pattern = "714",
}

tile{
  layer = 0,
  x = 416,
  y = 256,
  width = 128,
  height = 32,
  pattern = "715",
}

tile{
  layer = 0,
  x = 544,
  y = 256,
  width = 32,
  height = 32,
  pattern = "716",
}

tile{
  layer = 0,
  x = 544,
  y = 288,
  width = 32,
  height = 96,
  pattern = "728",
}

tile{
  layer = 0,
  x = 544,
  y = 384,
  width = 32,
  height = 32,
  pattern = "718",
}

tile{
  layer = 0,
  x = 576,
  y = 384,
  width = 64,
  height = 32,
  pattern = "715",
}

tile{
  layer = 0,
  x = 640,
  y = 384,
  width = 32,
  height = 32,
  pattern = "717",
}

tile{
  layer = 0,
  x = 640,
  y = 320,
  width = 32,
  height = 64,
  pattern = "726",
}

tile{
  layer = 0,
  x = 640,
  y = 288,
  width = 32,
  height = 32,
  pattern = "714",
}

tile{
  layer = 0,
  x = 672,
  y = 288,
  width = 192,
  height = 32,
  pattern = "715",
}

tile{
  layer = 0,
  x = 864,
  y = 288,
  width = 32,
  height = 32,
  pattern = "716",
}

tile{
  layer = 0,
  x = 864,
  y = 320,
  width = 32,
  height = 96,
  pattern = "728",
}

tile{
  layer = 0,
  x = 864,
  y = 416,
  width = 32,
  height = 32,
  pattern = "718",
}

tile{
  layer = 0,
  x = 896,
  y = 416,
  width = 320,
  height = 32,
  pattern = "715",
}

tile{
  layer = 0,
  x = 416,
  y = 448,
  width = 224,
  height = 32,
  pattern = "739",
}

tile{
  layer = 0,
  x = 640,
  y = 448,
  width = 32,
  height = 32,
  pattern = "729",
}

tile{
  layer = 0,
  x = 640,
  y = 480,
  width = 32,
  height = 128,
  pattern = "726",
}

tile{
  layer = 0,
  x = 640,
  y = 608,
  width = 32,
  height = 32,
  pattern = "738",
}

tile{
  layer = 0,
  x = 672,
  y = 608,
  width = 448,
  height = 32,
  pattern = "739",
}

tile{
  layer = 0,
  x = 1120,
  y = 608,
  width = 32,
  height = 32,
  pattern = "740",
}

tile{
  layer = 0,
  x = 1120,
  y = 512,
  width = 32,
  height = 96,
  pattern = "728",
}

tile{
  layer = 0,
  x = 1120,
  y = 480,
  width = 32,
  height = 32,
  pattern = "730",
}

tile{
  layer = 0,
  x = 1152,
  y = 480,
  width = 128,
  height = 32,
  pattern = "739",
}

tile{
  layer = 0,
  x = 1216,
  y = 416,
  width = 64,
  height = 32,
  pattern = "715",
}

tile{
  layer = 0,
  x = 416,
  y = 288,
  width = 128,
  height = 160,
  pattern = "727",
}

tile{
  layer = 0,
  x = 544,
  y = 416,
  width = 128,
  height = 32,
  pattern = "727",
}

tile{
  layer = 0,
  x = 672,
  y = 320,
  width = 192,
  height = 288,
  pattern = "727",
}

tile{
  layer = 0,
  x = 864,
  y = 448,
  width = 256,
  height = 160,
  pattern = "727",
}

tile{
  layer = 0,
  x = 1120,
  y = 448,
  width = 160,
  height = 32,
  pattern = "727",
}

tile{
  layer = 0,
  x = 472,
  y = 632,
  width = 32,
  height = 32,
  pattern = "512",
}

tile{
  layer = 0,
  x = 472,
  y = 600,
  width = 32,
  height = 32,
  pattern = "500",
}

tile{
  layer = 0,
  x = 504,
  y = 632,
  width = 32,
  height = 32,
  pattern = "513",
}

tile{
  layer = 0,
  x = 504,
  y = 600,
  width = 32,
  height = 32,
  pattern = "501",
}

tile{
  layer = 0,
  x = 1144,
  y = 328,
  width = 32,
  height = 32,
  pattern = "487",
}

tile{
  layer = 0,
  x = 1144,
  y = 296,
  width = 32,
  height = 32,
  pattern = "475",
}

tile{
  layer = 0,
  x = 1016,
  y = 160,
  width = 32,
  height = 32,
  pattern = "476",
}

tile{
  layer = 0,
  x = 72,
  y = 504,
  width = 32,
  height = 32,
  pattern = "499",
}

tile{
  layer = 0,
  x = 72,
  y = 376,
  width = 32,
  height = 32,
  pattern = "970",
}

tile{
  layer = 0,
  x = 104,
  y = 408,
  width = 32,
  height = 32,
  pattern = "983",
}

tile{
  layer = 0,
  x = 104,
  y = 376,
  width = 32,
  height = 32,
  pattern = "971",
}

tile{
  layer = 0,
  x = 72,
  y = 408,
  width = 32,
  height = 32,
  pattern = "982",
}

tile{
  layer = 0,
  x = 40,
  y = 408,
  width = 32,
  height = 32,
  pattern = "981",
}

tile{
  layer = 0,
  x = 104,
  y = 440,
  width = 32,
  height = 32,
  pattern = "995",
}

tile{
  layer = 0,
  x = 40,
  y = 440,
  width = 32,
  height = 32,
  pattern = "993",
}

tile{
  layer = 0,
  x = 72,
  y = 440,
  width = 32,
  height = 32,
  pattern = "994",
}

tile{
  layer = 0,
  x = 40,
  y = 376,
  width = 32,
  height = 32,
  pattern = "969",
}

tile{
  layer = 0,
  x = 216,
  y = 184,
  width = 32,
  height = 32,
  pattern = "966",
}

tile{
  layer = 0,
  x = 248,
  y = 184,
  width = 32,
  height = 32,
  pattern = "967",
}

tile{
  layer = 0,
  x = 248,
  y = 216,
  width = 32,
  height = 32,
  pattern = "979",
}

tile{
  layer = 0,
  x = 216,
  y = 248,
  width = 32,
  height = 32,
  pattern = "990",
}

tile{
  layer = 0,
  x = 216,
  y = 216,
  width = 32,
  height = 32,
  pattern = "978",
}

tile{
  layer = 0,
  x = 248,
  y = 248,
  width = 32,
  height = 32,
  pattern = "991",
}

tile{
  layer = 0,
  x = 280,
  y = 216,
  width = 32,
  height = 32,
  pattern = "980",
}

tile{
  layer = 0,
  x = 280,
  y = 248,
  width = 32,
  height = 32,
  pattern = "992",
}

tile{
  layer = 0,
  x = 280,
  y = 184,
  width = 32,
  height = 32,
  pattern = "968",
}

tile{
  layer = 0,
  x = 160,
  y = 384,
  width = 32,
  height = 32,
  pattern = "1008",
}

tile{
  layer = 0,
  x = 216,
  y = 280,
  width = 32,
  height = 32,
  pattern = "996",
}

tile{
  layer = 0,
  x = 1208,
  y = 192,
  width = 32,
  height = 32,
  pattern = "2109",
}

tile{
  layer = 0,
  x = 1144,
  y = 224,
  width = 32,
  height = 32,
  pattern = "2119",
}

tile{
  layer = 0,
  x = 1176,
  y = 128,
  width = 32,
  height = 32,
  pattern = "2084",
}

tile{
  layer = 0,
  x = 1144,
  y = 32,
  width = 32,
  height = 32,
  pattern = "2047",
}

tile{
  layer = 0,
  x = 1208,
  y = 32,
  width = 32,
  height = 32,
  pattern = "2049",
}

tile{
  layer = 0,
  x = 1208,
  y = 160,
  width = 32,
  height = 32,
  pattern = "2097",
}

tile{
  layer = 0,
  x = 1176,
  y = 192,
  width = 32,
  height = 32,
  pattern = "2108",
}

tile{
  layer = 0,
  x = 1176,
  y = 96,
  width = 32,
  height = 32,
  pattern = "2072",
}

tile{
  layer = 0,
  x = 1112,
  y = 32,
  width = 32,
  height = 32,
  pattern = "2046",
}

tile{
  layer = 0,
  x = 1208,
  y = 224,
  width = 32,
  height = 32,
  pattern = "2121",
}

tile{
  layer = 0,
  x = 1176,
  y = 224,
  width = 32,
  height = 32,
  pattern = "2120",
}

tile{
  layer = 0,
  x = 1208,
  y = 128,
  width = 32,
  height = 32,
  pattern = "2085",
}

tile{
  layer = 0,
  x = 1144,
  y = 96,
  width = 32,
  height = 32,
  pattern = "2071",
}

tile{
  layer = 0,
  x = 1144,
  y = 128,
  width = 32,
  height = 32,
  pattern = "2083",
}

tile{
  layer = 0,
  x = 1112,
  y = 96,
  width = 32,
  height = 32,
  pattern = "2070",
}

tile{
  layer = 0,
  x = 1208,
  y = 64,
  width = 32,
  height = 32,
  pattern = "2061",
}

tile{
  layer = 0,
  x = 1176,
  y = 32,
  width = 32,
  height = 32,
  pattern = "2048",
}

tile{
  layer = 0,
  x = 1176,
  y = 160,
  width = 32,
  height = 32,
  pattern = "2096",
}

tile{
  layer = 0,
  x = 1112,
  y = 128,
  width = 32,
  height = 32,
  pattern = "2082",
}

tile{
  layer = 0,
  x = 1144,
  y = 192,
  width = 32,
  height = 32,
  pattern = "2107",
}

tile{
  layer = 0,
  x = 1112,
  y = 192,
  width = 32,
  height = 32,
  pattern = "2106",
}

tile{
  layer = 0,
  x = 1176,
  y = 64,
  width = 32,
  height = 32,
  pattern = "2060",
}

tile{
  layer = 0,
  x = 1080,
  y = 96,
  width = 32,
  height = 32,
  pattern = "2069",
}

tile{
  layer = 0,
  x = 1208,
  y = 96,
  width = 32,
  height = 32,
  pattern = "2073",
}

tile{
  layer = 0,
  x = 1144,
  y = 64,
  width = 32,
  height = 32,
  pattern = "2059",
}

tile{
  layer = 0,
  x = 1112,
  y = 64,
  width = 32,
  height = 32,
  pattern = "2058",
}

tile{
  layer = 0,
  x = 1112,
  y = 224,
  width = 32,
  height = 32,
  pattern = "2118",
}

tile{
  layer = 0,
  x = 728,
  y = 632,
  width = 32,
  height = 32,
  pattern = "2056",
}

tile{
  layer = 0,
  x = 728,
  y = 600,
  width = 32,
  height = 32,
  pattern = "2044",
}

tile{
  layer = 0,
  x = 760,
  y = 632,
  width = 32,
  height = 32,
  pattern = "2057",
}

tile{
  layer = 0,
  x = 760,
  y = 600,
  width = 32,
  height = 32,
  pattern = "2045",
}

tile{
  layer = 0,
  x = 392,
  y = 504,
  width = 32,
  height = 32,
  pattern = "1935",
}

tile{
  layer = 0,
  x = 496,
  y = 104,
  width = 32,
  height = 32,
  pattern = "1924",
}

tile{
  layer = 0,
  x = 1208,
  y = 608,
  width = 32,
  height = 32,
  pattern = "2285",
}

tile{
  layer = 0,
  x = 1176,
  y = 608,
  width = 32,
  height = 32,
  pattern = "2284",
}

tile{
  layer = 0,
  x = 1176,
  y = 576,
  width = 32,
  height = 32,
  pattern = "2272",
}

tile{
  layer = 0,
  x = 1208,
  y = 576,
  width = 32,
  height = 32,
  pattern = "2273",
}

destination{
  layer = 0,
  x = 72,
  y = 229,
  direction = 0,
}

enemy{
  layer = 0,
  x = 480,
  y = 349,
  direction = 0,
  breed = "a_cleric",
}

enemy{
  layer = 0,
  x = 744,
  y = 181,
  direction = 0,
  breed = "e_flower",
}

enemy{
  layer = 0,
  x = 928,
  y = 541,
  direction = 0,
  breed = "e_orc",
}

enemy{
  layer = 0,
  x = 1080,
  y = 269,
  direction = 0,
  breed = "e_worm",
}

enemy{
  layer = 0,
  x = 712,
  y = 541,
  direction = 0,
  breed = "a_berserker",
}

enemy{
  layer = 0,
  x = 1120,
  y = 445,
  direction = 0,
  breed = "a_rogue",
}

teletransporter{
  layer = 0,
  x = 1240,
  y = 0,
  width = 48,
  height = 736,
  destination_map = "magebossmap",
}

wall{
  layer = 0,
  x = 208,
  y = 488,
  width = 96,
  height = 152,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 480,
  y = 608,
  width = 48,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 936,
  y = 328,
  width = 32,
  height = 32,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 592,
  y = 296,
  width = 32,
  height = 64,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1136,
  y = 192,
  width = 80,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1136,
  y = 56,
  width = 104,
  height = 144,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1144,
  y = 296,
  width = 32,
  height = 64,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1184,
  y = 568,
  width = 48,
  height = 72,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 736,
  y = 600,
  width = 48,
  height = 56,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 1024,
  y = 168,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 80,
  y = 512,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

